CustomerID,predicted_probability
O1W6BHP6RM,0.38178543662378756
LFR4X92X8H,0.1531475320776967
QM5GBIYODA,0.7751542394886254
D9RXTK2K9F,0.15678070426333812
ENTCCHR1LR,0.4499245959967299
7A88BB5IO6,0.7635219627060211
70OMW9XEWR,0.3917877921313716
EL1RMFMPYL,0.6580116858663535
4IA2QPT6ZK,0.5305474990071682
AEDCWHSJDN,0.5357840197672135
0OGB49M6C4,0.5081284754109544
DVVSULK4A9,0.7801737479021833
W49IOFYPHB,0.21068104834035514
OCMTY2UOLQ,0.07370255728328372
5LD0CL0JDZ,0.7078144737564854
XMHDKGOYUW,0.28401857693897553
QGRPYJC925,0.7476137450392532
KMEFCZONGE,0.35130845087476953
HF6T6553F3,0.6271840485889093
HUG3F7NK53,0.6509204866582339
28HVOJ9785,0.13067614346443043
0QZY5ION1R,0.6509818746903008
XAIQHLX5AV,0.22498729503640671
OAZIAK4HE5,0.49730291938082616
MVVMONDSM6,0.5559602030758461
YYPXBTL5VY,0.2537756639690562
9WWMDMF8FJ,0.8405061593042994
6OABRPXO6D,0.5123821896625459
J21ERM6EIT,0.45173780028404054
VR6KWZP069,0.6544675331213168
QYKZOXQGYZ,0.5868225484307704
1MEPUIRVWA,0.4264399995202568
PCH8IPCP2R,0.3384048025691476
I28Q7KDTQR,0.68120279217932
N4GA3M7KM2,0.6356236654322259
8MWXKTQ15D,0.5252498226367572
88PE7CZUYW,0.6223261152568835
80GSE1SONE,0.4520261084864986
LRD9RUGBR0,0.8010723951511158
ASK9LVHSTP,0.100858857830851
GXKHTXWKU0,0.522655978356715
TX81XUQ260,0.7171052593550964
6LFURU4DZL,0.07169124189415656
63OT7OLJ53,0.6877749874818311
AJZSO2SCBG,0.30293757923101894
6TM5M3FROE,0.21472017608273777
ZOKJNA5XA1,0.5655580557873543
7CQLB5O07W,0.3243761016622206
2S9VYUN5EL,0.6622068237618804
8P6K5TUL2O,0.531215136887213
UOPQ56655Z,0.39484843763056265
TDCILQKMJ0,0.3547718359812847
KH1AZM2I9Y,0.5555168403889433
YIOV15DHBK,0.29351796936088365
RW5D7QOK9E,0.4599562570425421
KBMRGASNR5,0.5074017200407906
X88VROIE24,0.3511800247150069
3BF94GYGD2,0.6696318248758986
WNFCWCEJDC,0.3887619174421253
HSBYZUGC6S,0.6465094513797216
UUMK6943CT,0.12013704818899952
S5D6SF6TA0,0.44480038265096666
SFCGS5XVP4,0.6212906040067306
OZ9HF3769H,0.12248212759912057
H2UEIT0SXW,0.44930753402824125
F71GQ48ML4,0.3473299844145757
DWL4AUQSLP,0.10343816622838789
QZYLT0JCIL,0.5784463497481063
V0BR6NLERJ,0.23903670909549038
8MZSM7OYMH,0.6970761859293633
NSFHQQKG80,0.5297759840240164
Q12VAGO11D,0.30278484919997223
PK562YUQ5E,0.6820944514354074
2EOG098LEJ,0.2869965293720734
J208S3AQPD,0.7118639210782447
3C1LW9Q0AW,0.3945132107105691
WLK9Y83178,0.14805313583079732
MNKI8R7R7I,0.5540133632395501
PKP18ZJ9HW,0.5136834659409091
K9CAEE4G7O,0.3812760948216138
8I8LS4QIN3,0.41155882490014806
K92IQ4ZJZ6,0.21774969051964277
VFQYEA8CQC,0.41642057744666056
DTB1ZOO19K,0.38292467312085393
Y5PR1S4I1T,0.21568736900065524
2HVOJAU5P8,0.4764344505579539
RV5NPS1KC2,0.2805748981582228
SG3CN1FXAF,0.31983439868988095
T9R83L7FLE,0.6496160260433791
9BI4YPZOEB,0.32793923958255655
ZPVT9DTMY4,0.8005343775282667
HHXY5E890P,0.5527533376351391
KOVKM4K98I,0.5776497045052424
0AZ9ICICDQ,0.7859886049353324
MYZUFXXNFL,0.5005780142053475
QSU00UH993,0.23516157322914014
MZD1UYXRGO,0.3855984014164399
KD2UP46SL4,0.06850852200443848
YC28YZLPHZ,0.4125199206430771
PO19IMGPFG,0.22470346844186548
720JCMQANC,0.48485858077714494
OT0LUBASZN,0.503006815601689
5RXJKRIRGU,0.25166885923234167
9X4T6JPGKW,0.6433095346386772
3F0TC9W0AT,0.3982592250365714
YBSFX66ZTR,0.7010706627584683
U525RSY1RP,0.6513183401563296
PIBPNHLP7P,0.5603903695598571
U3IP3GR4D5,0.06681038978005226
C1U29UWCMV,0.08525804482782103
C9T3FGHN51,0.47592708294402425
H77IDROJSG,0.2694787671372751
8RYO8I9UT6,0.1149809622861112
UBCOWVK737,0.3919218765483012
KFHLO403ZN,0.33921414305933323
F08IG6I0LK,0.5177284895142154
KGTJFIIEVT,0.18431697853855505
OD04UQY03K,0.08706859278886717
YD7MR2D7P4,0.6030655382806815
1FQFOMZ1M2,0.6427099708251945
H2PC10LPO0,0.42638925635014696
RDBWRMZC7C,0.6591455654215808
EYWCNPUMY5,0.18514718458424292
4057ELYCES,0.290870100405359
MIYPS39WCF,0.27611529111205
ZTT0V0YBVA,0.5738819651298794
JHJ81KI5BG,0.664507347364725
WVUOGMXX4Z,0.28942503481469284
KPBIZWEAL7,0.14922677394925643
QSK6XE9P3R,0.335559638068725
HIMPX6WC4L,0.09958094811489464
KW8QTM6Z04,0.7546711898216345
9S31ARND4H,0.4705640979228874
SA8VL0M31S,0.4937530863646172
CYC9ILQKMD,0.28205990343838183
P89ZWIO4W9,0.43201466839552
UZ3C236R82,0.425082832233376
YS20TPQ4V9,0.3647583735354627
FX6PZOC2NQ,0.5275888088402925
VIWQSJKFGZ,0.1511464868121257
43CE7BKGPD,0.6994707652915175
4UVD5XG12Y,0.1106126018794694
1VFKBTC3TW,0.4134774374493635
0J242ET06E,0.5944791268619836
OFGEWG6M0C,0.22705105784204574
UOWWAMHVWG,0.48621678187156014
42Y6DT4FTO,0.5494113714326196
TDI5PIUKUW,0.396812340177154
B8G9UAGY7H,0.4700919352738593
4PAYEBXGH2,0.16600078053948347
0532TK7UED,0.5630709570541236
U8RE6ANC2C,0.4783174987565381
NGSD6L5K49,0.7873309800037978
3AYNFCN7SP,0.4910941529217491
7X1QDQM6VJ,0.18482034701106945
1052YHNTDH,0.6473224057195464
FN0M8HOD31,0.5137395974458691
97NZEL3OGA,0.18097415628215888
IC7E9P4PD8,0.24171622561328393
SIY63IU9YW,0.4473262488941491
